angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.008394,52.986237,52.021131,10,1.898,0.16,12.545,15.063,13.37,1,E                             ,ECLIPSING
0.007645,39.90634,47.857771,10,1.304,0.094,12.135,13.634,12.617,1,EA|EB                         ,ECLIPSING
0.007307,46.283202,61.006205,5,1.15,0.027,14.171,15.683,14.582,1,ROT                           ,ROTATIONAL
0.00426,42.080369,45.941009,6,0.793,0.107,14.035,14.931,14.287,1,E                             ,ECLIPSING
0.008855,40.431334,55.820102,8,2.079,0.08,11.61,14.346,12.524,1,TTS/ROT                       ,ROTATIONAL
0.009067,53.735864,54.002923,5,0.982,0.076,13.142,14.383,13.583,1,E                             ,ECLIPSING
0.007621,41.587807,46.226791,6,0.354,0.078,13.263,13.45,13.285,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007341,37.599449,60.711512,5,0.783,0.061,12.632,13.539,12.901,1,ROT                           ,ROTATIONAL
0.00238,37.414921,50.77422,7,0.596,0.105,12.243,12.743,12.392,1,EW                            ,ECLIPSING
0.007394,36.674443,60.318605,5,0.616,0.073,9.944,10.732,10.234,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007398,44.504887,60.53229,6,1.018,0.088,13.202,14.399,13.513,1,ROT                           ,ROTATIONAL
0.007601,46.853852,45.892452,5,0.648,0.055,10.489,11.146,10.703,1,RS                            ,ROTATIONAL
0.005151,54.786619,58.370534,6,1.038,0.218,13.471,14.589,13.785,1,ROT                           ,ROTATIONAL
0.006601,53.136283,60.6025,7,1.976,0.066,11.607,14.272,12.454,1,RS                            ,ROTATIONAL
0.002172,38.470009,56.5219,8,0.344,0.068,12.823,13.074,12.873,1,EW                            ,ECLIPSING
0.00203,38.945353,54.61618,6,1.204,0.076,12.828,14.295,13.256,1,SRS                           ,LONG_PERIOD
0.007181,38.255765,56.780298,5,1.03,0.1,14.538,15.737,14.845,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00758,39.651315,62.737424,5,0.742,0.051,12.734,13.583,12.977,1,ROT                           ,ROTATIONAL
0.004697,39.918906,48.622089,10,0.43,0.076,12.84,13.166,12.912,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007605,41.875601,56.658655,11,0.781,0.241,11.935,12.737,12.128,1,EA                            ,ECLIPSING
0.004296,36.990368,51.592511,7,1.161,0.193,11.89,13.243,12.312,1,EA                            ,ECLIPSING
0.004826,37.376957,61.495563,5,1.056,0.071,10.31,11.716,10.813,1,SDOR:                         ,UNKNOWN
0.008562,41.946094,56.859179,11,0.804,0.176,12.983,13.997,13.239,1,YSO                           ,UNKNOWN
0.007088,49.833229,56.674795,5,0.766,0.049,13.212,14.071,13.457,1,E                             ,ECLIPSING
0.008324,40.062282,57.095652,8,0.608,0.05,11.226,11.867,11.402,1,VAR                           ,UNKNOWN
0.003391,40.245882,48.919339,10,1.344,0.098,11.858,13.417,12.347,1,E                             ,ECLIPSING
0.007245,40.366341,56.7278,7,0.772,0.055,13.337,14.237,13.602,1,E                             ,ECLIPSING
0.007368,49.087547,57.095831,5,0.967,0.0,15.326,16.744,15.757,1,ROT                           ,ROTATIONAL
0.004987,35.312473,59.435864,6,0.408,0.054,11.065,11.396,11.144,1,RS                            ,ROTATIONAL
0.006324,50.634331,60.526854,5,1.309,0.044,12.682,14.368,13.116,1,ROT                           ,ROTATIONAL
0.009,51.817644,60.771614,5,0.622,0.04,12.956,13.759,13.171,1,ROT                           ,ROTATIONAL
0.007363,40.898372,60.584936,5,0.983,0.13,13.775,14.999,14.106,1,ROT                           ,ROTATIONAL
0.007616,41.708953,48.850729,10,1.267,0.086,11.386,12.783,11.806,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008437,51.53906,61.324574,5,1.181,0.163,14.686,16.421,15.288,1,ROT                           ,ROTATIONAL
0.00667,35.476291,59.81191,6,1.654,0.057,9.566,11.728,10.31,1,RS                            ,ROTATIONAL
0.007012,37.98102,57.294267,5,0.987,0.104,13.957,15.186,14.345,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007989,49.635086,58.815638,6,0.863,0.044,13.633,14.566,13.945,1,E                             ,ECLIPSING
0.007923,41.458516,61.297525,6,1.685,0.056,12.281,14.451,12.938,1,VAR                           ,UNKNOWN
0.006613,37.744394,58.577996,10,1.418,0.081,12.16,13.911,12.726,1,E                             ,ECLIPSING
0.007535,49.733434,59.115976,6,1.208,0.047,14.193,15.728,14.685,1,S                             ,UNKNOWN
0.008594,46.620784,64.676757,6,0.291,0.338,10.0,10.217,9.94,1,RS                            ,ROTATIONAL
0.009241,50.460044,58.988703,6,0.723,0.058,12.083,12.812,12.327,1,ROT                           ,ROTATIONAL
0.00373,46.727002,64.94139,6,0.748,0.026,11.9,12.719,12.134,1,ROT                           ,ROTATIONAL
0.000195,48.824107,60.112812,7,0.861,0.096,11.782,12.78,12.049,1,L                             ,LONG_PERIOD
0.005188,48.688555,60.610125,5,0.965,0.046,13.656,14.938,14.015,1,ROT                           ,ROTATIONAL
0.009011,38.323432,59.752911,6,0.955,0.181,11.773,13.096,12.224,1,EA                            ,ECLIPSING
0.00745,44.051444,61.888178,5,1.46,0.157,13.386,15.296,14.033,1,RS                            ,ROTATIONAL
0.008131,39.441615,60.432181,6,0.839,0.179,12.687,13.538,12.908,1,ROT                           ,ROTATIONAL
0.006519,48.599859,59.633803,5,0.832,0.02,12.86,13.708,13.105,1,EW                            ,ECLIPSING
0.000191,72.754668,62.624214,10,1.398,0.15,14.453,16.118,14.937,1,RS                            ,ROTATIONAL
0.00496,68.351627,61.534653,10,0.941,0.118,13.901,15.078,14.33,1,ROT                           ,ROTATIONAL
0.004753,74.7622,64.322509,10,1.144,0.162,14.205,15.612,14.673,1,ROT                           ,ROTATIONAL
0.006044,88.903647,69.426444,7,1.209,0.166,13.364,14.731,13.749,1,ROT                           ,ROTATIONAL
0.006798,57.782561,61.334721,6,0.991,0.036,15.221,16.548,15.711,1,ROT                           ,ROTATIONAL
0.001781,55.646501,62.3932,6,0.499,0.079,11.918,12.312,12.013,1,RS                            ,ROTATIONAL
0.009181,64.995206,64.310577,7,1.389,0.106,13.256,15.288,13.989,1,ROT                           ,ROTATIONAL
0.006923,57.956052,65.773248,5,1.363,0.066,14.335,16.188,14.884,1,ROT                           ,ROTATIONAL
0.008739,87.047768,69.350914,5,0.666,0.071,15.512,16.212,15.685,1,ROT                           ,ROTATIONAL
0.008779,69.271708,61.84067,12,0.969,0.127,14.086,15.202,14.423,1,ROT                           ,ROTATIONAL
0.005078,69.59094,61.996018,12,0.904,0.086,13.41,14.572,13.813,1,E                             ,ECLIPSING
0.005144,57.701915,60.932733,6,0.844,0.073,12.302,13.292,12.551,1,ROT                           ,ROTATIONAL
0.009228,75.243893,65.11721,11,0.914,0.099,14.451,15.49,14.741,1,ROT                           ,ROTATIONAL
0.008037,70.870373,62.975359,8,1.135,0.032,14.827,16.165,15.227,1,L                             ,LONG_PERIOD
0.008468,80.851227,67.525389,10,0.629,0.104,15.405,16.213,15.7,1,ROT                           ,ROTATIONAL
0.008738,71.699536,63.387995,10,0.91,0.091,13.778,14.773,14.056,1,ROT                           ,ROTATIONAL
0.005901,67.736663,65.137497,11,1.353,0.097,14.324,16.023,14.812,1,EW                            ,ECLIPSING
0.005002,76.667185,62.368518,12,0.795,0.086,13.884,14.759,14.173,1,ROT                           ,ROTATIONAL
0.007328,67.778345,66.516731,12,1.081,0.138,12.05,13.203,12.313,1,ROT                           ,ROTATIONAL
0.005207,75.704708,62.202465,12,0.746,0.074,13.213,14.073,13.504,1,E                             ,ECLIPSING
0.007494,71.296905,63.635346,10,0.883,0.077,13.033,14.098,13.349,1,ROT                           ,ROTATIONAL
0.00996,89.801511,67.413859,8,0.389,0.114,12.074,12.396,12.18,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008929,53.794214,62.31027,5,0.882,0.079,15.306,16.405,15.526,1,ROT                           ,ROTATIONAL
0.008364,51.937157,62.81218,7,0.627,0.035,11.652,12.185,11.762,1,EW                            ,ECLIPSING
0.009384,69.602013,66.925706,10,1.148,0.125,12.534,14.078,13.079,1,ROT                           ,ROTATIONAL
0.008941,77.313787,65.61869,11,1.096,0.162,14.172,15.487,14.516,1,E                             ,ECLIPSING
0.007403,73.078053,64.110453,5,1.048,0.079,15.61,16.819,16.209,1,ROT                           ,ROTATIONAL
0.00889,68.71483,68.459786,10,0.882,0.202,13.59,14.605,13.843,1,ROT                           ,ROTATIONAL
0.007224,68.593483,68.496595,10,1.293,0.218,13.0,14.542,13.412,1,EW                            ,ECLIPSING
0.008293,89.109662,70.946121,9,0.752,0.129,14.44,15.279,14.642,1,ROT                           ,ROTATIONAL
0.007284,77.658079,63.005914,11,1.057,0.134,14.575,15.654,14.854,1,ROT                           ,ROTATIONAL
0.003971,65.273027,65.357474,8,0.687,0.093,10.005,10.806,10.165,1,ROT                           ,ROTATIONAL
0.007647,74.361927,64.477472,10,0.794,0.199,15.015,15.967,15.373,1,ROT                           ,ROTATIONAL
0.007484,64.611918,65.289001,7,1.203,0.164,13.349,14.989,13.906,1,ROT                           ,ROTATIONAL
0.009084,52.962928,67.692884,5,0.996,0.203,13.213,14.3,13.53,1,ROT                           ,ROTATIONAL
0.008794,68.210696,64.026743,9,1.172,0.127,14.669,16.036,15.137,1,ROT                           ,ROTATIONAL
0.007337,80.023691,67.799498,11,0.635,0.097,14.892,15.584,15.157,1,ROT                           ,ROTATIONAL
0.009816,55.000823,62.73501,9,0.96,0.127,14.036,15.148,14.349,1,ROT                           ,ROTATIONAL
0.003949,54.20474,63.646958,5,1.01,0.181,14.015,15.235,14.415,1,E                             ,ECLIPSING
0.00961,69.444932,69.557769,8,0.881,0.264,14.798,15.892,15.114,1,ROT                           ,ROTATIONAL
0.009341,87.11025,70.0691,8,0.542,0.106,15.202,15.818,15.391,1,EW                            ,ECLIPSING
0.003431,54.213147,63.790116,5,0.992,0.098,12.453,13.631,12.838,1,E                             ,ECLIPSING
0.003692,66.419782,60.409508,6,0.909,0.096,14.666,15.703,14.932,1,ROT                           ,ROTATIONAL
0.008427,68.644012,64.634047,10,1.63,0.175,14.119,16.235,14.882,1,ROT                           ,ROTATIONAL
0.006801,74.155618,66.484185,12,1.546,0.126,13.124,14.944,13.65,1,ROT                           ,ROTATIONAL
0.004924,70.582046,64.597678,12,1.274,0.101,14.401,15.956,14.913,1,EW                            ,ECLIPSING
0.004421,66.323058,65.762114,7,1.397,0.069,11.458,13.198,11.984,1,ROT                           ,ROTATIONAL
0.007561,61.81218,62.305193,6,1.77,0.132,14.143,16.536,14.879,1,E                             ,ECLIPSING
0.007735,69.475865,62.960749,9,1.327,0.115,14.252,15.918,14.801,1,ROT                           ,ROTATIONAL
0.007643,79.44639,65.765688,15,1.073,0.114,14.058,15.28,14.416,1,E                             ,ECLIPSING
0.009214,77.991215,70.157525,5,0.427,0.072,13.329,13.7,13.433,1,EW                            ,ECLIPSING
0.002998,73.677381,64.914764,13,1.667,0.121,10.795,12.877,11.433,1,ROT                           ,ROTATIONAL
0.007774,83.855796,64.943665,5,0.635,0.098,13.607,14.247,13.751,1,ROT                           ,ROTATIONAL
0.005081,70.676238,72.087462,6,0.605,0.175,11.669,12.311,11.836,1,ROT                           ,ROTATIONAL
0.004013,76.792937,64.730338,12,1.209,0.09,10.893,12.334,11.345,1,ROT                           ,ROTATIONAL
0.008888,79.66281,68.604589,9,0.845,0.114,15.437,16.282,15.683,1,EW                            ,ECLIPSING
0.008158,80.432797,68.646528,11,0.592,0.113,13.658,14.231,13.791,1,ROT                           ,ROTATIONAL
0.005034,65.603481,69.252502,5,1.234,0.211,13.362,14.887,13.815,1,E                             ,ECLIPSING
0.008284,63.712706,65.388182,7,1.153,0.077,12.831,14.23,13.272,1,ROT                           ,ROTATIONAL
0.005249,63.930338,61.906254,8,1.866,0.127,12.093,14.582,12.95,1,E                             ,ECLIPSING
0.006611,61.158479,62.853619,7,1.705,0.041,14.635,16.903,15.343,1,RS                            ,ROTATIONAL
0.007246,65.2347,72.972718,5,1.002,0.195,11.922,13.084,12.261,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004917,87.813477,73.095185,5,1.119,0.113,13.614,14.962,14.047,1,E                             ,ECLIPSING
0.009967,88.844882,71.677515,10,1.322,0.123,11.444,12.913,11.814,1,RS                            ,ROTATIONAL
0.005493,88.478293,73.339774,5,0.781,0.16,12.291,13.153,12.548,1,E                             ,ECLIPSING
0.002923,79.821069,66.077484,15,1.656,0.08,11.783,13.886,12.445,1,E                             ,ECLIPSING
0.009549,73.255542,69.149141,8,1.022,0.105,14.657,15.711,14.902,1,ROT                           ,ROTATIONAL
0.003956,62.27752,63.181556,6,1.872,0.127,11.821,14.12,12.491,1,ROT                           ,ROTATIONAL
0.008404,58.909759,67.344389,12,0.862,0.116,12.278,13.211,12.518,1,ROT                           ,ROTATIONAL
0.003997,53.495582,68.643846,7,0.612,0.201,11.867,12.437,12.025,1,ROT                           ,ROTATIONAL
0.002418,82.001191,71.355499,7,0.143,0.277,15.892,16.142,16.029,1,ROT                           ,ROTATIONAL
0.000111,53.149,64.46067,5,1.603,0.082,13.058,15.136,13.737,1,E                             ,ECLIPSING
0.003884,74.775483,73.315818,9,0.805,0.187,12.577,13.443,12.796,1,ROT                           ,ROTATIONAL
0.007351,65.941492,69.821327,5,1.498,0.173,12.349,14.191,12.886,1,EW                            ,ECLIPSING
0.003553,63.921114,63.343354,6,1.912,0.129,11.854,14.312,12.63,1,E                             ,ECLIPSING
0.008905,77.82518,75.298898,18,1.03,0.186,10.512,11.651,10.848,1,ROT                           ,ROTATIONAL
0.009756,53.834644,69.000228,7,1.002,0.219,12.443,13.602,12.775,1,EA                            ,ECLIPSING
0.007541,71.022726,65.02709,12,1.583,0.116,13.703,15.683,14.316,1,ROT                           ,ROTATIONAL
0.001445,64.882519,66.428276,7,1.987,0.073,11.49,14.093,12.315,1,ROT                           ,ROTATIONAL
0.006344,55.72739,68.903138,12,1.557,0.144,12.171,14.138,12.82,1,ROT                           ,ROTATIONAL
0.001504,64.873381,62.319103,8,1.655,0.116,13.7,15.931,14.441,1,RRAB                          ,RR_LYRAE
0.009619,63.328075,63.725683,6,1.363,0.134,13.897,15.481,14.354,1,ROT                           ,ROTATIONAL
0.004019,75.479192,61.961329,7,1.049,0.061,14.969,16.485,15.441,1,EW                            ,ECLIPSING
0.009399,69.643901,70.292883,5,0.663,0.193,14.006,14.759,14.164,1,ROT                           ,ROTATIONAL
0.00884,83.621273,66.016075,5,0.891,0.084,14.128,15.067,14.413,1,ROT                           ,ROTATIONAL
0.00856,81.068767,66.936567,12,0.569,0.14,12.438,13.107,12.709,1,ROT                           ,ROTATIONAL
0.008107,69.31544,70.305533,5,1.721,0.149,11.71,14.438,12.934,1,EW                            ,ECLIPSING
0.00758,62.504226,61.698888,6,0.84,0.13,14.556,15.644,14.964,1,EW                            ,ECLIPSING
0.006816,76.205793,74.021422,7,0.961,0.178,10.707,11.839,11.054,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004042,61.824175,63.180072,6,0.839,0.118,12.333,13.154,12.518,1,SRS                           ,LONG_PERIOD
0.008352,63.207974,62.093037,6,0.855,0.119,13.207,14.24,13.551,1,E                             ,ECLIPSING
0.008785,76.910754,74.20871,9,0.708,0.19,12.659,13.413,12.881,1,YSO                           ,UNKNOWN
0.008914,75.996788,67.928672,10,0.808,0.101,14.846,15.717,15.119,1,ROT                           ,ROTATIONAL
0.008344,55.232118,69.591837,5,1.08,0.284,15.63,17.186,16.193,1,ROT                           ,ROTATIONAL
0.00763,53.54996,61.382617,7,0.713,0.048,14.636,15.479,14.923,1,SR                            ,LONG_PERIOD
0.009264,63.285016,66.467863,5,0.983,0.084,12.251,13.345,12.546,1,ROT                           ,ROTATIONAL
0.009932,77.064249,68.1756,12,0.812,0.084,13.786,14.651,14.006,1,RS                            ,ROTATIONAL
0.005682,71.445796,65.405412,13,1.493,0.114,12.654,14.491,13.186,1,EA                            ,ECLIPSING
0.004718,60.751952,63.469582,7,2.38,0.138,10.906,14.266,12.145,1,UG                            ,CATACLYSMIC
0.009149,76.921827,68.282389,11,0.352,0.091,10.479,10.722,10.424,1,ROT                           ,ROTATIONAL
0.007144,70.697131,73.222795,6,0.649,0.087,13.092,13.767,13.294,1,S                             ,UNKNOWN
0.007822,72.589552,65.35895,9,0.891,0.127,15.166,16.143,15.425,1,ROT                           ,ROTATIONAL
0.004575,52.995047,69.26525,5,1.007,0.24,14.065,15.405,14.517,1,EW                            ,ECLIPSING
0.005778,70.166346,66.388558,12,0.823,0.119,13.04,13.901,13.248,1,RS                            ,ROTATIONAL
0.003758,81.13325,74.611436,9,0.697,0.193,14.804,15.598,15.022,1,RRC                           ,RR_LYRAE
0.007326,70.782459,65.881668,11,1.026,0.134,14.648,15.871,15.008,1,ROT                           ,ROTATIONAL
0.000164,72.676156,65.718491,12,1.323,0.148,14.044,15.607,14.52,1,ROT                           ,ROTATIONAL
0.003805,78.255028,69.118384,9,0.673,0.085,13.791,14.424,13.919,1,ROT                           ,ROTATIONAL
0.003582,72.398141,69.402749,10,1.182,0.194,13.319,14.698,13.701,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009584,78.322341,64.521486,11,0.855,0.096,14.073,15.038,14.387,1,ROT                           ,ROTATIONAL
0.007865,56.171367,61.876157,6,1.937,0.056,13.061,15.48,13.844,1,E                             ,ECLIPSING
0.009972,79.887426,69.471985,11,0.581,0.134,13.903,14.48,14.071,1,ROT                           ,ROTATIONAL
0.007414,71.477171,65.839193,13,1.337,0.125,13.195,14.761,13.632,1,ROT                           ,ROTATIONAL
0.001161,65.275609,70.871284,5,0.878,0.136,12.873,13.84,13.105,1,ROT                           ,ROTATIONAL
0.009872,55.079028,67.816874,11,1.163,0.086,13.707,15.19,14.129,1,ROT                           ,ROTATIONAL
0.006931,72.16657,74.158172,7,0.27,0.178,10.468,10.672,10.462,1,ROT                           ,ROTATIONAL
0.00991,72.881006,62.266992,11,0.993,0.09,13.78,14.962,14.158,1,RRAB                          ,RR_LYRAE
0.006484,74.286268,68.451943,8,0.779,0.09,13.858,14.714,14.075,1,E                             ,ECLIPSING
0.001316,73.557356,71.077812,6,1.192,0.167,12.07,13.486,12.49,1,ROT                           ,ROTATIONAL
0.003196,76.878551,72.756287,7,0.643,0.215,13.882,14.626,14.091,1,ROT                           ,ROTATIONAL
0.008975,68.307364,67.536857,10,0.644,0.078,12.618,13.337,12.853,1,ROT                           ,ROTATIONAL
0.009299,66.128659,71.263433,6,0.505,0.216,14.397,14.978,14.552,1,ROT                           ,ROTATIONAL
0.005889,70.091807,70.442163,5,0.505,0.213,14.523,15.056,14.619,1,ROT                           ,ROTATIONAL
0.00479,50.235639,63.989194,5,0.714,0.027,13.097,13.834,13.306,1,ROT                           ,ROTATIONAL
0.009002,70.576074,67.917825,11,0.929,0.085,13.515,14.505,13.766,1,ROT                           ,ROTATIONAL
0.006862,68.116992,74.112174,5,0.427,0.08,13.439,13.759,13.498,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009257,48.166362,66.742128,6,0.407,0.251,11.01,11.369,11.175,1,ROT                           ,ROTATIONAL
0.009056,79.431085,73.001264,8,0.503,0.218,14.513,15.024,14.623,1,ROT                           ,ROTATIONAL
0.0073,69.430447,67.969301,10,1.347,0.086,13.385,15.187,13.873,1,ROT                           ,ROTATIONAL
0.003811,71.012796,71.125129,6,1.264,0.166,10.487,12.006,10.942,1,ROT                           ,ROTATIONAL
0.009358,71.541026,74.397262,9,0.547,0.172,14.754,15.304,14.897,1,ROT                           ,ROTATIONAL
0.00374,89.255503,78.075769,7,0.633,0.182,13.78,14.413,13.95,1,ROT                           ,ROTATIONAL
0.003507,86.089993,75.843766,7,0.644,0.289,15.532,16.169,15.599,1,ROT                           ,ROTATIONAL
0.001972,66.566239,73.070099,7,0.573,0.184,11.963,12.576,12.136,1,ROT                           ,ROTATIONAL
0.008715,76.942172,73.052118,7,0.581,0.211,15.007,15.646,15.157,1,ROT                           ,ROTATIONAL
0.004964,35.117802,62.665967,5,0.626,0.016,12.61,13.243,12.794,1,ROT                           ,ROTATIONAL
0.002965,37.324881,64.709961,5,0.974,0.054,14.274,15.492,14.653,1,EA                            ,ECLIPSING
0.003954,26.846072,57.978246,15,0.921,0.147,13.351,14.319,13.565,1,ROT                           ,ROTATIONAL
0.005681,24.020032,65.178468,24,0.542,0.083,10.971,11.526,11.178,1,S                             ,UNKNOWN
0.003777,25.541307,58.352933,16,1.781,0.652,12.436,14.555,13.082,1,ROT                           ,ROTATIONAL
0.005887,23.773236,65.643822,23,1.0,0.089,13.39,14.747,13.907,1,S                             ,UNKNOWN
0.007431,6.559441,65.661688,12,0.676,0.083,12.032,12.751,12.282,1,SR                            ,LONG_PERIOD
0.004905,22.898744,65.603774,25,0.941,0.121,13.291,14.422,13.64,1,ROT                           ,ROTATIONAL
0.00362,2.344276,70.623582,16,1.742,0.078,10.792,12.994,11.5,1,EW                            ,ECLIPSING
0.005844,3.235274,70.631026,6,1.235,0.165,15.1,16.684,15.625,1,ROT                           ,ROTATIONAL
0.003944,26.518696,56.623467,22,0.71,0.131,13.345,13.953,13.441,1,EW                            ,ECLIPSING
0.003986,1.272919,67.89296,17,0.938,0.08,12.829,13.973,13.229,1,EW                            ,ECLIPSING
0.008833,23.713293,59.709662,5,1.306,0.05,11.478,13.099,11.984,1,ROT                           ,ROTATIONAL
0.005823,26.496319,56.686245,24,0.233,0.232,10.246,10.206,10.094,1,ACV|roAm|roAp|SXARI           ,DELTA_SCUTI_ETC
0.003667,19.031615,72.047492,5,0.616,0.183,14.29,14.972,14.467,1,EW                            ,ECLIPSING
0.002123,18.997629,72.193558,5,0.757,0.116,14.807,15.75,15.078,1,EA                            ,ECLIPSING
0.008257,38.248469,65.256445,5,1.805,0.045,12.524,14.863,13.199,1,ROT                           ,ROTATIONAL
0.009416,38.596185,65.259058,6,0.912,0.029,12.758,13.756,13.005,1,EA                            ,ECLIPSING
0.007167,25.666384,69.359713,8,1.074,0.16,14.343,15.725,14.78,1,E                             ,ECLIPSING
0.006985,24.393443,57.577304,25,0.426,0.131,12.992,13.214,13.03,1,ROT                           ,ROTATIONAL
0.007699,5.257301,68.782829,5,0.729,0.031,11.532,12.284,11.77,1,ROT                           ,ROTATIONAL
0.007494,23.280478,69.311163,6,0.99,0.187,13.053,14.289,13.455,1,S                             ,UNKNOWN
0.00809,4.484941,68.66242,5,-0.092,0.028,9.086,8.708,8.95,1,YSO                           ,UNKNOWN
0.005588,38.088708,67.634911,13,1.092,0.103,13.108,14.484,13.558,1,E                             ,ECLIPSING
0.008298,23.620941,58.064363,25,1.181,0.202,10.768,12.118,11.182,1,ROT                           ,ROTATIONAL
0.008392,23.580926,58.143027,15,0.68,0.213,14.727,15.623,15.049,1,EW                            ,ECLIPSING
0.007137,26.57052,64.090177,24,0.882,0.106,13.635,14.583,13.909,1,VAR                           ,UNKNOWN
0.004068,23.742397,58.314252,23,0.235,0.174,10.752,10.794,10.727,1,BY                            ,ROTATIONAL
0.009543,37.099341,63.309626,5,0.728,0.034,12.746,13.672,12.984,1,ROT                           ,ROTATIONAL
0.004997,17.797067,71.493302,5,0.817,0.179,14.542,15.55,14.846,1,ROT                           ,ROTATIONAL
0.005921,25.220502,64.160783,25,0.389,0.085,11.481,11.745,11.542,1,E                             ,ECLIPSING
0.009442,25.114038,64.220167,20,1.45,0.112,13.173,15.06,13.82,1,ROT                           ,ROTATIONAL
0.007207,2.326298,70.327337,16,1.176,0.101,13.666,15.037,14.079,1,ROT                           ,ROTATIONAL
0.00852,39.921205,64.661302,6,0.781,0.032,12.442,13.268,12.687,1,ROT                           ,ROTATIONAL
0.009061,9.550033,70.647752,22,0.587,0.084,12.593,13.166,12.754,1,RS                            ,ROTATIONAL
0.007664,24.939926,66.39834,16,1.715,0.189,13.461,16.19,14.44,1,E                             ,ECLIPSING
0.009977,24.849253,64.40718,25,0.643,0.073,11.394,12.087,11.625,1,ROT                           ,ROTATIONAL
0.004807,36.391365,63.633204,5,0.603,0.024,12.811,13.458,12.957,1,RS                            ,ROTATIONAL
0.009263,0.719413,70.159041,9,0.978,0.118,14.788,15.977,15.108,1,RS                            ,ROTATIONAL
0.008393,28.567302,68.546076,7,0.972,0.202,12.747,14.041,13.149,1,ROT                           ,ROTATIONAL
0.008302,24.282927,58.601069,16,1.15,0.255,10.362,11.769,10.807,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00673,31.733474,68.118065,5,0.718,0.006,12.633,13.446,12.849,1,ROT                           ,ROTATIONAL
0.00474,37.450089,63.650605,5,0.921,0.039,12.607,13.808,12.946,1,ROT                           ,ROTATIONAL
0.00728,5.639684,69.853132,15,0.993,0.128,14.576,15.792,14.995,1,EW                            ,ECLIPSING
0.008577,24.340276,64.611474,7,1.705,0.05,14.602,16.915,15.459,1,ROT                           ,ROTATIONAL
0.007361,8.921754,71.135343,15,0.706,0.095,14.53,15.377,14.784,1,EW                            ,ECLIPSING
0.006476,8.709435,72.34413,5,0.875,0.062,14.024,15.093,14.368,1,E                             ,ECLIPSING
0.009056,8.051048,70.718726,22,1.335,0.09,12.378,14.064,12.926,1,E                             ,ECLIPSING
0.009204,5.147736,65.100883,13,0.955,0.105,14.141,15.347,14.566,1,ROT                           ,ROTATIONAL
0.001863,16.617202,75.39489,5,1.673,0.106,11.174,13.25,11.8,1,RRAB                          ,RR_LYRAE
0.009516,37.244431,65.222593,6,1.311,0.04,12.745,14.351,13.162,1,EW                            ,ECLIPSING
0.008296,25.225429,73.133057,5,1.074,0.198,12.06,13.485,12.521,1,RS                            ,ROTATIONAL
0.009038,37.57076,65.317474,6,1.775,0.076,12.343,14.602,12.99,1,EA                            ,ECLIPSING
0.002122,24.834918,73.066223,5,0.761,0.194,11.827,12.765,12.107,1,S                             ,UNKNOWN
0.008545,8.830961,65.467855,13,1.698,0.081,11.338,13.512,12.062,1,SR                            ,LONG_PERIOD
0.002851,18.019183,65.658424,5,1.048,0.056,11.677,13.12,12.193,1,YSO                           ,UNKNOWN
0.009912,19.427963,69.917557,5,1.177,0.11,13.061,14.563,13.56,1,ROT                           ,ROTATIONAL
0.007386,7.275215,71.082705,20,0.86,0.12,12.992,14.036,13.345,1,EW                            ,ECLIPSING
0.007595,2.044433,72.759438,17,0.981,0.108,13.297,14.413,13.587,1,E                             ,ECLIPSING
0.007442,12.219361,75.137846,5,1.441,0.092,12.709,14.471,13.238,1,RS                            ,ROTATIONAL
0.006034,8.550186,76.71338,5,0.726,0.093,11.005,11.735,11.204,1,RS                            ,ROTATIONAL
0.006289,6.749879,76.656562,14,1.245,0.199,13.289,14.718,13.693,1,L:                            ,UNKNOWN
0.004435,17.829343,70.592963,5,0.859,0.123,14.058,15.154,14.41,1,ROT                           ,ROTATIONAL
0.004913,18.922688,71.552354,5,1.254,0.159,10.317,11.788,10.729,1,RS                            ,ROTATIONAL
0.009199,19.412034,70.511788,5,1.55,0.104,13.678,15.576,14.332,1,EW                            ,ECLIPSING
0.004842,11.665841,70.875176,18,1.544,0.117,13.127,14.897,13.642,1,ROT                           ,ROTATIONAL
0.007884,8.604888,71.6698,9,1.325,0.24,14.418,16.259,15.024,1,YSO                           ,UNKNOWN
0.004316,19.546663,71.211251,5,0.263,0.179,10.788,10.959,10.791,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007645,12.016347,71.448966,11,1.011,0.152,14.512,15.669,14.825,1,ROT                           ,ROTATIONAL
0.008659,16.855744,70.656221,5,0.84,0.142,12.146,13.142,12.423,1,EA                            ,ECLIPSING
