angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.007865,106.314973,32.127356,6,0.502,0.086,14.938,15.305,15.008,0,
0.005052,113.809081,30.036727,6,1.187,0.112,14.573,16.331,15.106,0,
0.000348,110.991429,21.618715,5,0.638,0.076,14.152,14.753,14.344,0,
0.007494,108.262086,27.704663,5,0.495,0.09,15.5,16.025,15.627,1,DSCT|GDOR|SXPHE               
0.007779,110.214501,30.757625,5,0.618,0.045,14.721,15.365,14.93,1,ROT                           
0.007938,105.439659,31.077904,7,0.575,0.078,12.978,13.502,13.116,1,DSCT|GDOR|SXPHE               
0.008022,109.943568,30.727238,5,0.511,0.046,13.861,14.437,14.035,1,L                             
0.003101,120.271636,29.674822,8,1.313,0.063,11.123,12.569,11.536,0,
0.002751,109.255597,30.623501,5,0.956,0.021,10.956,12.126,11.247,1,E                             
0.000217,102.901417,29.0212,9,0.721,0.079,13.488,14.184,13.658,1,EW                            
0.00344,102.399154,28.898562,7,1.618,0.05,11.12,13.242,11.887,0,
0.007317,109.597128,30.983771,6,1.055,0.149,13.938,15.362,14.355,0,
0.009848,102.852929,28.793074,9,0.533,0.066,13.311,13.785,13.437,0,
0.004965,103.559348,28.849645,9,0.295,0.084,14.269,14.366,14.291,1,DSCT|GDOR|SXPHE               
0.006774,110.321005,31.20184,6,0.615,0.083,12.755,13.417,12.975,0,
0.005862,117.705343,35.811275,5,0.502,0.089,14.285,14.811,14.445,0,
0.00646,119.530617,26.329781,5,0.247,0.0,15.816,16.43,16.077,0,
0.007962,108.283468,28.307789,5,0.559,0.045,13.517,14.029,13.654,0,
0.006766,119.475767,33.00632,6,0.598,0.089,14.443,15.025,14.591,0,
0.004497,117.250049,36.079196,5,0.931,0.081,13.61,14.602,13.898,0,
0.009898,107.419773,28.054104,6,0.694,0.065,12.704,13.407,12.906,0,
0.007048,114.442316,23.148434,5,0.773,0.052,13.981,14.751,14.21,0,
0.005119,111.391323,29.317092,6,0.708,0.322,12.77,13.64,12.998,0,
0.007805,111.848191,22.465115,5,0.588,0.122,14.572,15.079,14.683,0,
0.008048,114.918425,23.528597,5,0.889,0.286,10.935,11.985,11.223,0,
0.003547,106.094395,25.918193,6,0.888,0.621,11.887,12.072,11.638,0,
0.003281,116.06003,26.438641,6,0.553,0.077,13.955,14.451,14.079,0,
0.006898,108.644456,31.148736,7,0.558,0.117,12.882,13.437,13.023,0,
0.005017,110.54039,21.728509,6,0.704,0.047,13.948,14.637,14.12,0,
0.004554,103.647055,29.140332,9,0.71,0.107,14.185,14.872,14.413,0,
0.004968,121.146383,28.388024,6,0.566,0.082,14.369,14.816,14.442,0,
0.006379,112.242767,21.526997,5,1.225,0.041,12.258,13.59,12.62,1,ROT                           
0.004599,116.567927,32.037034,5,0.497,0.112,14.563,15.031,14.69,0,
0.003465,109.755363,35.772813,6,0.648,0.177,13.623,14.267,13.734,1,EW                            
0.003567,103.669446,29.484452,8,0.55,0.062,14.968,15.369,15.023,0,
0.008033,112.626593,21.654275,8,0.166,0.368,13.158,13.265,13.134,1,DSCT|GDOR|SXPHE               
0.009474,114.920766,24.197746,5,0.857,0.343,11.902,12.927,12.204,1,E                             
0.008663,109.731162,34.751564,5,0.536,0.039,13.621,14.115,13.768,0,
0.0097,113.002036,32.08666,6,0.55,0.086,15.012,15.482,15.158,0,
0.008002,112.721921,26.290361,5,0.65,0.222,15.208,16.049,15.554,1,E                             
0.007818,111.084158,28.319422,5,0.248,0.215,11.331,11.809,11.325,0,
0.007859,103.837095,29.829754,10,1.051,0.055,10.762,11.896,11.103,1,RS                            
0.007508,110.302948,22.175788,7,0.621,0.096,14.386,14.991,14.565,1,EW                            
0.003471,102.761436,31.312614,6,0.655,0.116,15.194,15.83,15.364,0,
0.002998,105.207619,28.994629,6,1.056,0.076,11.81,12.941,12.136,0,
0.004651,104.039922,30.000066,10,1.061,0.07,12.611,13.753,12.943,0,
0.008017,117.264935,33.16876,5,0.658,0.098,14.456,15.077,14.624,1,VAR                           
0.003419,103.631688,30.03077,7,0.613,0.108,15.53,16.001,15.637,0,
0.004732,111.513077,34.113965,7,1.037,0.093,12.892,13.954,13.19,0,
0.008152,112.213133,27.744085,5,0.466,0.088,11.925,12.34,12.023,0,
0.009587,116.830801,24.252495,8,0.832,0.092,13.677,14.317,13.709,0,
0.006646,110.971632,22.374176,5,0.648,0.104,13.338,13.936,13.492,0,
0.007784,119.592645,27.9853,5,0.878,0.078,13.992,14.974,14.283,0,
0.002694,111.483605,34.548103,5,0.692,0.055,13.922,14.559,14.083,1,EA                            
0.009861,111.719822,34.541938,5,1.643,0.064,10.787,12.817,11.435,0,
0.006659,113.929505,35.488341,6,0.659,0.074,11.637,12.197,11.78,0,
0.004718,105.634177,29.492431,6,0.361,0.071,11.76,11.952,11.767,0,
0.003648,120.825263,31.241897,8,1.075,0.039,11.678,12.836,12.01,0,
0.008257,112.207941,38.836609,6,1.188,0.082,12.884,14.176,13.236,0,
9e-05,110.922765,22.688486,5,0.963,0.063,13.529,14.557,13.84,0,
0.007339,110.748858,22.786629,5,0.618,0.037,11.543,12.119,11.705,0,
0.00348,111.142456,22.9686,5,0.443,0.037,13.772,14.148,13.897,0,
0.008173,110.938547,22.88617,5,0.491,0.037,12.75,13.17,12.879,0,
0.009919,117.25339,33.406142,5,0.779,0.089,13.86,14.587,14.053,1,VAR                           
0.004657,117.222691,33.635266,5,0.888,0.117,14.244,15.145,14.453,0,
0.006539,113.769254,26.583864,6,0.482,0.091,12.658,13.061,12.773,0,
0.003482,106.781338,28.861756,6,0.892,0.088,14.162,15.126,14.456,0,
0.007103,113.191169,32.467494,6,0.714,0.116,14.599,15.232,14.756,0,
0.009664,117.935907,30.421021,7,0.576,0.06,11.787,12.301,11.908,0,
0.004632,121.476149,37.05473,5,0.904,0.111,14.793,15.731,15.029,0,
0.002235,129.69618,46.247158,5,0.732,0.072,13.126,13.801,13.273,1,VAR                           
0.007515,129.950093,46.475338,5,1.098,0.069,13.436,14.569,13.737,0,
0.008411,118.463036,44.47145,9,0.729,0.039,12.253,13.19,12.415,0,
0.006698,120.360907,33.415896,5,0.208,0.091,11.395,11.357,11.319,0,
0.004467,123.10641,39.522779,7,0.617,0.07,13.274,13.847,13.449,0,
0.007342,119.200247,48.191667,5,0.791,0.046,11.511,12.34,11.744,1,ROT                           
0.004436,118.426978,39.260219,5,0.549,0.102,13.401,13.884,13.517,1,DSCT|GDOR|SXPHE               
0.004583,114.671168,41.65009,6,0.225,0.041,10.146,10.246,10.097,1,ROT                           
0.007312,121.617488,33.789676,5,1.006,0.115,15.122,16.334,15.479,0,
0.007242,119.239372,48.578081,5,0.107,0.053,14.114,13.917,14.012,0,
0.003455,122.297813,33.654525,5,0.722,0.087,15.006,15.785,15.229,0,
0.00355,122.956877,43.938704,5,0.689,0.07,14.236,14.904,14.361,0,
0.009175,124.0732,40.880503,5,0.631,0.114,13.789,14.397,13.966,0,
0.008446,122.905632,44.445233,5,0.579,0.119,14.996,15.563,15.162,0,
0.007045,128.076698,47.504831,6,0.588,0.067,13.165,13.681,13.296,0,
0.009525,120.270284,49.365482,5,0.741,0.078,14.144,14.877,14.349,0,
0.006808,120.876667,37.808084,5,0.608,0.097,14.492,15.051,14.618,0,
0.004315,118.918286,40.082885,9,0.551,0.093,13.724,14.178,13.811,0,
0.007662,126.642689,49.224722,5,0.745,0.063,14.081,14.812,14.289,0,
0.007936,124.761219,34.246111,6,0.683,0.19,14.787,15.562,14.995,0,
0.008843,120.720553,42.95928,5,0.514,0.165,12.908,13.329,13.03,0,
0.006456,114.091615,42.300172,6,0.599,0.124,15.284,15.957,15.517,0,
0.004456,122.1948,34.605273,5,0.651,0.048,12.474,13.099,12.63,0,
0.008004,116.058448,43.723698,15,0.473,0.184,14.455,14.799,14.533,0,
0.006783,117.638743,40.664193,5,0.686,0.134,13.902,14.576,14.103,0,
0.00942,122.864095,35.209847,7,0.669,0.088,12.982,13.547,13.109,0,
0.004461,127.321474,42.998143,7,0.661,0.093,12.712,13.33,12.827,0,
0.005857,118.381737,48.784633,5,0.656,0.05,14.143,14.778,14.341,0,
0.007509,118.17025,49.03977,6,0.992,0.077,13.831,14.968,14.165,0,
0.006841,119.255003,50.312992,5,0.863,0.149,14.791,15.675,15.037,0,
0.007446,118.227144,49.161436,6,0.527,0.082,13.677,14.149,13.802,0,
0.006868,118.171966,37.606994,5,0.871,0.077,12.642,13.551,12.838,0,
0.009359,117.504472,49.253803,5,0.413,0.072,12.547,12.91,12.629,1,DSCT|GDOR|SXPHE               
0.004847,123.340283,35.052413,6,0.639,0.106,14.45,15.026,14.6,0,
0.007007,118.222548,49.680233,5,0.617,0.044,12.801,13.455,12.983,0,
0.007558,121.513104,40.01718,5,0.732,0.059,13.471,14.247,13.693,0,
0.004802,123.549049,31.523997,6,0.539,0.044,13.226,13.753,13.416,0,
0.007839,123.113967,31.888155,6,0.578,0.069,14.475,15.029,14.653,0,
0.007583,122.099878,48.570704,6,0.68,0.246,14.645,15.248,14.831,0,
0.003817,121.914193,48.489492,6,0.626,0.125,15.257,15.791,15.382,0,
0.007601,125.697071,45.741694,5,0.992,0.525,12.086,13.283,12.384,0,
0.008438,125.78166,46.42582,5,0.787,0.32,14.081,14.724,14.177,0,
0.008866,118.678913,38.487169,6,0.553,0.123,13.42,13.959,13.568,0,
0.008215,114.588724,45.005404,5,0.991,0.09,14.88,15.92,15.138,0,
0.005267,114.616999,40.038692,5,0.622,0.084,14.301,14.898,14.449,0,
0.008616,113.721104,43.730913,6,0.551,0.071,13.382,13.855,13.484,1,L                             
0.003031,123.868294,32.807766,5,0.926,0.088,14.534,15.765,14.892,0,
0.009279,119.13725,36.266433,5,0.462,0.092,11.946,12.336,12.035,0,
0.007626,122.270947,42.417791,5,0.553,0.129,13.341,13.86,13.498,0,
0.009041,120.821441,36.116335,5,0.609,0.101,13.031,13.629,13.177,0,
0.003761,117.199497,38.341325,7,1.174,0.137,13.657,14.979,14.04,0,
0.008707,121.777159,42.39685,5,0.75,0.114,13.47,14.223,13.691,0,
0.006065,121.840932,36.953873,5,1.18,0.068,11.939,13.303,12.355,0,
0.007761,119.405545,41.641382,5,0.646,0.107,14.24,14.875,14.387,0,
0.008539,118.049322,41.854123,6,0.65,0.134,14.603,15.341,14.825,0,
0.009064,121.753742,32.352341,7,0.921,0.043,14.239,15.168,14.424,0,
0.007573,115.744126,46.437487,5,0.92,0.089,13.823,14.762,14.056,0,
0.009771,121.295151,32.493428,7,0.563,0.066,13.908,14.491,14.051,0,
0.004412,128.561165,40.878453,6,0.643,0.073,14.308,14.882,14.449,0,
0.00462,129.200004,41.361495,5,1.141,0.035,14.43,16.099,14.931,0,
0.007325,122.0568,37.619845,5,0.424,0.08,13.966,14.298,14.049,0,
0.003461,121.989016,37.679395,5,0.669,0.086,13.849,14.518,14.04,0,
0.008959,132.421445,40.288977,7,0.87,0.07,13.662,14.559,13.892,0,
0.008884,127.241362,42.050104,6,0.591,0.067,13.679,14.118,13.752,1,RS                            
0.008285,121.257716,38.497784,6,0.54,0.078,14.516,15.036,14.617,0,
0.00366,102.187484,33.432853,5,0.717,0.082,14.273,15.017,14.492,0,
0.006173,100.494277,31.011377,6,1.169,0.075,12.883,14.397,13.295,1,SR                            
0.006662,101.921539,35.241088,6,0.417,0.117,13.726,14.093,13.818,0,
0.007785,102.846921,43.212528,5,0.641,0.084,14.146,14.784,14.34,0,
0.006838,98.010181,38.974305,7,0.68,0.238,13.697,14.366,13.858,1,DSCT|GDOR|SXPHE               
0.008537,98.487778,39.011021,7,0.561,0.083,14.277,14.881,14.385,0,
0.0044,105.400405,38.412416,7,0.651,0.117,14.654,15.327,14.854,0,
0.000339,99.567417,37.337753,7,1.261,0.102,13.922,15.484,14.337,0,
0.006976,101.895555,34.041841,7,1.147,0.054,11.853,13.071,12.163,1,ROT                           
0.007101,98.802967,36.945555,9,0.278,0.157,12.366,12.333,12.271,0,
0.007057,102.415374,34.060943,5,1.286,0.077,11.595,12.998,11.976,0,
0.004726,108.668654,39.811168,6,0.616,0.119,13.891,14.415,13.991,0,
0.009164,97.705616,38.951247,10,0.567,0.139,12.129,12.629,12.218,1,EW                            
0.008364,103.830411,44.137523,6,0.194,0.08,12.212,11.623,11.572,0,
0.00816,97.681343,39.123661,8,0.959,0.174,14.377,15.281,14.55,0,
0.007719,102.089874,43.803097,6,0.735,0.081,14.191,14.95,14.427,0,
0.00307,93.910499,39.064758,5,0.324,0.069,11.536,11.723,11.549,0,
0.008793,103.610742,44.397494,6,0.545,0.1,14.709,15.036,14.732,0,
0.00937,99.505068,31.842724,5,0.611,0.044,13.419,13.974,13.534,0,
0.00013,97.0918,34.45657,5,0.686,0.077,13.219,13.926,13.443,0,
0.008447,94.276548,40.639481,6,0.488,0.072,13.38,13.804,13.48,1,VAR                           
0.003797,103.766054,44.382711,5,0.587,0.125,15.421,15.887,15.47,0,
0.002445,103.636584,44.810379,6,0.649,0.049,11.834,12.454,11.996,0,
0.003651,98.691765,38.746621,9,0.674,0.234,14.51,15.069,14.628,0,
0.009015,104.775631,43.092211,5,0.778,0.094,14.445,15.158,14.58,0,
0.002562,92.480927,45.180637,6,1.004,0.094,14.622,16.049,15.057,1,ROT                           
0.007593,100.273374,31.521028,6,0.983,0.101,13.506,14.615,13.849,0,
0.005949,100.10301,31.605349,5,0.477,0.08,12.346,12.733,12.442,1,E                             
0.008916,96.732957,44.010629,5,1.11,0.138,14.041,15.364,14.439,0,
0.007855,95.729686,36.776983,5,0.618,0.145,15.322,15.782,15.435,0,
0.007415,98.917282,38.95545,6,0.492,0.043,13.662,14.131,13.712,1,EA                            
0.007261,92.192785,45.014524,14,0.544,0.111,12.189,12.689,12.326,1,EW                            
0.006478,103.796424,45.137633,5,0.633,0.051,13.849,14.483,14.008,0,
0.007376,102.441241,44.318312,6,0.454,0.107,15.155,15.518,15.233,0,
0.007826,93.613857,44.094935,5,1.088,0.037,12.197,13.478,12.571,0,
0.006784,102.7383,41.385606,9,0.903,0.212,13.263,14.19,13.464,0,
0.0049,104.007433,45.374992,5,0.84,0.051,13.762,14.702,14.056,0,
0.008909,99.521888,39.283979,5,0.946,0.034,14.414,15.707,14.73,0,
0.00887,109.510041,41.294528,6,0.529,0.108,12.114,12.609,12.284,0,
0.009351,100.849074,34.043092,6,0.755,0.056,13.511,14.269,13.716,0,
0.009438,97.042384,38.722135,9,0.87,0.151,13.979,14.802,14.186,1,DSCT|GDOR|SXPHE               
0.00921,97.124048,37.071913,8,0.948,0.19,14.807,15.823,15.093,1,E                             
0.009039,102.826868,41.633527,8,0.838,0.179,13.516,14.584,13.729,0,
0.009083,97.259464,37.225283,9,1.006,0.121,13.942,15.03,14.258,0,
0.004957,97.758474,37.368972,8,0.418,0.102,15.646,16.103,15.826,1,DSCT|GDOR|SXPHE               
0.005875,97.235685,39.350929,7,0.638,0.204,14.815,15.321,14.922,0,
0.007279,102.326379,44.797716,6,0.766,0.083,14.429,15.187,14.622,1,EW                            
0.008923,101.77779,39.488894,12,0.579,0.084,14.652,15.201,14.792,0,
0.004646,100.85734,47.218535,5,0.769,0.095,14.999,15.862,15.255,0,
0.00289,94.350053,41.617855,6,0.651,0.076,12.408,13.039,12.582,0,
0.00609,100.735153,47.502963,6,0.48,0.107,14.115,14.552,14.254,1,S                             
0.009248,104.848126,39.032431,5,1.55,0.066,10.042,11.951,10.622,0,
0.003694,102.006149,41.422631,10,1.312,0.176,11.293,12.673,11.674,1,DSCT|GDOR|SXPHE               
0.007471,97.727687,49.120054,6,1.076,0.075,13.382,14.599,13.711,0,
0.007873,97.754351,34.328802,5,1.323,0.07,11.953,13.483,12.428,1,DSCT|GDOR|SXPHE               
0.007684,104.43861,39.335104,5,0.964,0.075,12.238,13.31,12.545,0,
0.009011,102.477045,45.422949,5,1.2,0.079,12.872,14.247,13.282,0,
0.007755,96.644915,35.747389,5,0.685,0.11,15.017,15.729,15.208,0,
0.00464,95.877675,35.465367,6,0.676,0.083,13.85,14.617,14.071,1,E                             
0.007873,98.671391,37.642477,7,0.826,0.054,15.36,16.219,15.565,1,ROT                           
0.008959,94.974593,41.739579,6,0.78,0.1,14.484,15.281,14.693,0,
0.008939,101.405999,41.764578,10,0.88,0.127,13.91,14.848,14.139,0,
0.005567,104.617647,36.904221,5,1.121,0.073,13.621,14.856,13.982,1,E                             
0.009364,101.48616,34.481173,5,0.962,0.062,14.167,15.187,14.428,1,L                             
0.003717,96.362772,36.146377,5,0.581,0.069,12.28,12.901,12.487,1,E                             
0.007272,101.238512,34.804983,5,0.888,0.111,14.735,15.624,14.923,0,
0.007151,105.23356,39.493322,6,0.582,0.067,11.573,12.099,11.694,0,
0.004623,94.886741,36.967717,6,0.835,0.068,13.871,14.865,14.163,0,
9.4e-05,95.80653,41.632305,5,0.507,0.056,13.125,13.569,13.256,1,DSCT|GDOR|SXPHE               
0.007845,110.983404,41.75499,5,0.719,0.086,14.44,15.048,14.605,1,RS                            
0.00437,101.819172,40.216048,12,0.256,0.069,11.225,11.226,11.162,0,
0.006393,94.77808,42.075128,6,1.155,0.087,12.804,14.072,13.142,1,ROT                           
0.004177,93.716483,47.15484,7,0.544,0.058,12.277,12.841,12.393,0,
0.007593,105.17786,39.953585,5,0.833,0.063,12.166,13.016,12.357,0,
6e-05,106.457644,37.212193,5,0.569,0.099,12.612,13.169,12.776,0,
0.007746,110.908114,42.197741,5,0.647,0.078,14.103,14.598,14.207,0,
0.006536,93.278408,41.509837,6,0.524,0.079,12.971,13.435,13.103,0,
0.007423,102.422494,47.416864,6,1.101,0.05,12.684,13.81,12.95,1,ROT                           
0.00575,102.064683,38.488697,6,0.755,0.069,13.39,14.173,13.582,0,
0.00599,95.116932,47.186807,6,0.786,0.497,14.288,14.968,14.432,0,
0.007866,90.626334,42.252048,6,0.894,0.075,13.937,14.902,14.188,0,
0.007306,90.002565,50.911531,14,0.837,0.096,14.876,15.847,15.182,0,
0.008363,90.180649,51.000128,17,0.457,0.093,13.562,13.952,13.678,0,
0.00778,103.423445,37.638788,5,0.884,0.097,14.156,15.185,14.514,1,RS                            
0.002899,103.814359,39.999149,11,1.023,0.217,14.472,15.494,14.67,0,
0.006154,96.11244,48.452199,6,0.698,0.235,14.573,15.22,14.71,1,E                             
0.004666,99.514595,34.868346,5,0.554,0.066,13.392,13.884,13.533,0,
0.009661,104.15195,37.475673,5,0.569,0.052,14.711,15.326,14.886,0,
0.003052,101.032634,30.277018,7,0.561,0.052,12.76,13.334,12.904,0,
0.008548,104.196062,42.972367,5,0.805,0.124,14.687,15.373,14.882,0,
0.004287,98.355739,44.093516,6,0.971,0.116,14.502,15.536,14.778,0,
0.004354,92.937715,51.596104,14,0.929,0.298,14.665,15.675,14.932,0,
0.009263,104.164107,37.65978,5,0.922,0.069,12.318,13.309,12.621,0,
0.008463,98.368622,36.792339,12,0.803,0.163,13.799,14.748,14.103,0,
0.000114,95.614104,42.137836,7,1.15,0.077,11.917,13.204,12.291,1,L                             
0.008807,95.516093,42.234899,7,0.522,0.092,12.564,13.025,12.682,0,
0.007239,101.35201,30.542004,7,0.549,0.054,11.787,12.317,11.917,1,DSCT|GDOR|SXPHE               
0.007584,92.764603,51.828558,15,1.239,0.243,12.867,14.248,13.235,0,
0.007638,99.585625,35.096895,5,0.608,0.056,12.3,12.851,12.452,1,DSCT|GDOR|SXPHE               
0.002648,104.230309,43.321678,5,0.637,0.073,13.111,13.727,13.285,0,
0.006456,103.04382,40.023616,10,0.592,0.107,14.955,15.521,15.072,0,
0.007548,107.826268,40.939596,5,0.694,0.158,15.689,16.383,15.778,0,
0.007233,103.456513,33.596854,5,0.383,0.055,14.095,14.342,14.117,1,ROT                           
0.007672,93.374993,51.98369,16,1.385,0.271,11.394,13.188,11.82,0,
0.007634,92.257626,46.08588,11,0.744,0.144,12.309,13.072,12.536,1,ROT                           
0.004226,92.703456,52.111379,12,0.972,0.204,15.053,16.104,15.307,0,
0.008939,95.431482,42.450888,6,0.715,0.123,13.368,14.098,13.566,0,
0.007858,93.698126,51.446256,5,0.92,0.052,10.496,11.468,10.776,0,
0.007128,92.08883,48.225073,7,1.039,0.08,13.392,14.561,13.732,0,
0.009377,100.698716,35.113009,5,0.744,0.059,14.08,14.789,14.255,0,
0.009091,103.658758,40.570195,11,0.957,0.189,13.192,14.147,13.377,0,
0.002334,92.922661,46.050426,9,0.624,0.154,14.028,14.605,14.176,1,ROT                           
0.00791,100.879952,30.573107,7,0.58,0.068,13.064,13.612,13.191,0,
0.009692,101.792622,33.41252,5,0.73,0.099,14.076,14.705,14.189,0,
0.006088,97.670749,44.775682,6,1.082,0.091,14.253,15.429,14.573,0,
0.004292,95.435652,48.523368,5,1.053,0.164,13.197,14.424,13.503,0,
0.008415,95.098594,39.971333,5,1.213,0.057,14.743,16.446,15.217,1,ROT                           
0.008736,100.373197,43.586859,10,0.784,0.312,13.495,14.174,13.629,0,
0.007549,97.7637,42.74362,5,1.094,0.086,14.41,15.53,14.691,0,
0.009108,93.824389,38.576205,5,0.664,0.077,9.599,10.264,9.705,0,
0.008618,100.633248,43.713533,6,0.65,0.105,15.225,15.974,15.493,0,
0.007689,94.072166,42.696566,5,0.555,0.093,12.775,13.277,12.893,1,ROT                           
0.008122,94.413536,42.745922,5,0.977,0.101,12.439,13.544,12.747,1,RS                            
0.007319,101.248377,30.798129,7,1.155,0.054,12.117,13.444,12.5,0,
0.008813,97.633108,43.022478,5,0.582,0.146,15.095,15.646,15.255,0,
0.002967,93.61618,38.761536,5,1.311,0.062,13.11,14.648,13.589,1,E                             
0.007655,93.209194,52.664645,9,0.633,0.185,13.911,14.729,14.113,0,
0.007744,103.446251,46.79487,5,0.819,0.355,15.26,16.094,15.281,0,
0.003774,101.238834,33.625367,5,0.573,0.101,14.582,15.122,14.716,0,
0.004373,99.723143,43.07767,6,0.718,0.124,13.77,14.522,13.928,1,DSCT|GDOR|SXPHE               
0.005096,93.1485,45.907341,11,1.156,0.147,12.68,13.979,13.073,1,E                             
0.006056,93.392929,45.888234,11,0.715,0.141,12.386,13.125,12.594,0,
0.000245,103.720256,41.372589,7,0.84,0.42,14.125,14.812,14.246,0,
0.00882,94.534875,43.212464,5,1.105,0.066,14.291,15.46,14.65,1,ROT                           
0.00441,103.478839,35.418071,5,0.762,0.091,14.197,14.905,14.387,0,
0.00824,93.28296,48.329511,7,1.144,0.09,12.976,14.208,13.319,0,
0.008417,95.472787,42.985831,6,0.51,0.093,12.518,12.943,12.609,0,
0.004303,93.269079,42.967128,6,0.634,0.09,13.294,13.928,13.479,0,
0.003572,99.922872,48.762002,6,0.176,0.06,10.396,10.308,10.271,0,
0.003719,93.32117,48.498162,6,0.493,0.085,12.992,13.425,13.085,0,
0.007821,100.771743,36.88217,5,1.632,0.085,10.92,12.886,11.538,0,
0.009935,93.254402,48.604929,7,1.169,0.091,13.015,14.34,13.396,0,
0.008542,95.126512,48.905829,5,0.681,0.118,13.621,14.305,13.788,1,E                             
0.007778,91.330187,45.963572,10,0.599,0.106,13.135,13.655,13.273,0,
0.004365,95.317815,43.183236,5,0.586,0.147,15.271,16.064,15.628,1,EW                            
0.006545,92.438445,42.319104,6,0.603,0.076,13.296,13.868,13.458,1,S                             
0.002541,97.775381,49.638912,5,0.349,0.092,10.437,10.64,10.448,0,
0.009075,106.996754,40.844676,6,0.843,0.07,14.238,14.982,14.472,0,
0.006352,97.193373,44.949389,5,0.585,0.198,15.444,15.967,15.511,0,
0.000154,90.937128,52.708858,10,0.635,0.227,12.023,12.448,12.114,0,
0.009216,96.929853,49.75985,5,1.406,0.08,12.13,13.738,12.582,0,
0.007311,101.413413,31.242403,7,0.618,0.081,11.865,12.48,12.02,1,EW                            
0.00552,99.890742,37.658016,8,1.337,0.296,12.038,13.399,12.347,0,
0.004463,99.87019,42.175548,5,0.6,0.057,14.616,15.151,14.752,0,
0.006187,94.876388,43.609483,5,1.16,0.083,12.509,13.77,12.881,0,
0.009051,91.745981,42.754175,6,0.816,0.043,13.821,14.65,14.05,0,
0.007838,100.292001,37.646593,8,1.512,0.336,13.074,14.75,13.461,0,
0.008248,99.492797,44.320066,7,0.654,0.082,13.824,14.436,13.963,1,RS                            
0.006584,91.957436,51.146881,16,1.606,0.132,12.098,14.003,12.659,0,
0.005785,90.037031,49.564376,5,1.164,0.031,12.438,13.813,12.881,1,E                             
0.00449,91.759664,43.02016,6,1.07,0.063,12.428,13.659,12.794,1,EW                            
0.007671,92.35471,51.314753,7,0.665,0.226,15.661,16.716,15.986,0,
0.003523,91.544756,53.544629,9,1.032,0.175,14.571,15.792,14.939,0,
0.006514,93.395661,43.4155,6,0.689,0.075,15.158,15.772,15.289,1,RS                            
0.003432,92.119837,49.189256,9,0.465,0.076,13.189,13.528,13.261,1,VAR                           
0.008813,94.81946,45.739855,10,0.823,0.26,13.147,14.122,13.326,0,
0.003812,92.525103,49.379821,6,1.093,0.099,12.913,14.121,13.264,1,EW                            
0.003614,105.407632,37.381724,5,0.352,0.131,12.34,12.624,12.43,0,
0.009462,105.927986,37.80914,5,0.506,0.123,13.699,14.178,13.869,1,DSCT|GDOR|SXPHE               
0.008707,90.261218,51.459078,14,0.64,0.128,15.374,16.1,15.629,0,
0.008308,93.546374,50.588003,5,0.475,0.077,11.416,11.779,11.506,0,
0.009742,91.248696,51.699107,13,0.896,0.114,14.72,15.689,15.012,1,ROT                           
0.009921,96.61601,51.25971,5,1.037,0.093,13.209,14.373,13.554,1,DSCT|GDOR|SXPHE               
0.006816,106.07187,49.442543,5,0.83,0.06,13.356,14.336,13.668,0,
0.004271,114.479801,52.054486,10,0.733,0.368,14.728,15.498,14.905,0,
0.004265,107.609702,47.424827,10,1.131,0.239,14.317,15.488,14.637,0,
0.003952,109.148893,51.601193,5,0.619,0.074,14.591,15.16,14.775,0,
0.006261,111.08418,48.938832,6,0.504,0.105,14.771,15.183,14.831,0,
0.007356,108.547915,51.657152,5,0.596,0.054,12.076,12.592,12.216,1,VAR                           
0.008785,108.924346,47.738447,10,1.091,0.421,14.368,15.514,14.656,0,
0.00571,109.333122,51.873309,7,0.508,0.094,13.01,13.389,13.087,0,
0.008803,103.708766,61.577513,15,0.478,0.099,11.781,12.269,11.957,0,
0.003417,103.350904,61.48307,13,0.509,0.108,14.522,15.124,14.745,0,
0.009668,108.88446,52.071757,7,0.73,0.123,14.971,15.782,15.186,0,
0.003685,109.911988,49.184445,8,0.753,0.059,13.081,13.856,13.287,0,
0.005132,97.03692,60.308402,5,0.686,0.064,14.087,14.743,14.226,0,
0.00728,107.728159,53.542066,13,1.066,0.14,10.645,11.803,10.914,0,
0.007241,107.701599,53.678293,13,0.677,0.133,13.512,14.159,13.617,0,
0.009438,107.550757,53.73733,12,0.501,0.099,15.725,16.474,15.885,0,
0.00739,104.074702,61.948511,14,0.665,0.093,13.486,14.232,13.725,0,
0.005542,107.034992,53.598851,12,0.602,0.129,14.981,15.606,15.12,0,
0.009539,107.158752,60.170705,8,0.526,0.117,14.343,14.785,14.399,0,
0.009047,91.877335,54.362668,10,0.67,0.11,12.819,13.511,13.016,1,ROT                           
0.005717,108.431546,52.419011,5,0.8,0.164,15.433,16.35,15.67,1,ROT                           
0.004598,108.17197,48.171634,5,0.695,0.065,13.786,14.456,13.97,0,
0.002215,108.255596,48.172024,5,0.505,0.103,15.533,16.064,15.705,0,
0.009344,99.610195,53.879809,7,1.06,0.107,12.012,13.181,12.346,0,
0.003783,98.23691,60.096497,14,0.742,0.115,14.564,15.25,14.731,0,
0.003743,99.609529,63.13944,13,1.248,0.108,11.588,12.97,11.946,0,
0.007754,108.271127,48.48794,7,0.641,0.074,14.902,15.489,15.075,0,
